,flow,level
2017-10-18 11:00:00,37249.06537421125,11.622101136363638
2017-10-18 12:00:00,40.0,12.24515
2017-10-18 13:00:00,34813.487498121016,11.647168444444445
2017-10-18 14:00:00,16673.289300000004,12.14624625
2017-10-18 15:00:00,18135.12685853919,11.582007631578946
2017-10-18 17:00:00,34150.66165652153,11.59744261904762
2017-10-18 18:00:00,6790.308499999997,12.188777142857143
2017-10-18 19:00:00,29102.408634369942,11.642406590909088
2017-10-18 20:00:00,37285.35686140089,11.618016097560975
2017-10-18 21:00:00,11976.433300000006,12.178341428571427
2017-10-18 22:00:00,23315.284077534245,11.59645261904762
2017-10-18 23:00:00,120.0,12.26836
2017-10-19 00:00:00,34027.330162279,11.64410636363636
2017-10-19 04:00:00,32829.66184264723,11.59436857142857
2017-10-19 08:00:00,35693.155946110994,11.568621428571428
2017-10-19 09:00:00,70.0,12.045053
2017-10-19 10:00:00,39382.54712391197,11.652476521739132
2017-10-19 11:00:00,48351.07812886648,11.670677692307693
2017-10-19 13:00:00,35274.5945785444,11.570905666666668
2017-10-19 15:00:00,14370.783422999995,12.168727142857142
2017-10-19 16:00:00,19514.25242320501,11.582838205128207
2017-10-19 18:00:00,34701.287888331906,11.593055609756098
2017-10-19 19:00:00,10735.779899999994,12.180807777777778
2017-10-19 20:00:00,24848.37459379915,11.62974452380953
2017-10-19 21:00:00,34973.25233665599,11.62723463414634
2017-10-19 22:00:00,10559.5695,12.151045
2017-10-19 23:00:00,24136.81790778966,11.581084047619047
2017-10-23 16:00:00,33896.28510511008,11.57034181818182
2017-10-23 18:00:00,36603.875104765015,11.660126170212765
2017-10-23 19:00:00,41188.96424879696,11.654952727272727
2017-10-23 20:00:00,39947.08732730295,11.668461521739133
2017-10-23 21:00:00,37144.734250404224,11.5803778125
2017-10-23 23:00:00,35014.96710464301,11.644324418604652
2017-10-24 01:00:00,34100.724624964,11.549866756756757
2017-10-24 06:00:00,21869.950000000004,12.025177272727273
2017-10-24 07:00:00,11346.054284244998,11.510202499999998
2017-10-24 08:00:00,37978.632626006234,11.610543448275864
2017-10-24 10:00:00,36600.18220483803,11.650254042553193
2017-10-24 11:00:00,30566.32369999999,11.866775789473683
2017-10-24 12:00:00,4158.138311844001,11.563184285714284
2017-10-24 13:00:00,34636.77748200412,11.552990810810813
2017-10-24 15:00:00,34022.956553235694,11.550686315789473
2017-10-24 17:00:00,35497.768180891675,11.65404441860465
2017-10-24 18:00:00,8832.003900000003,12.215035
2017-10-24 19:00:00,27700.915905066686,11.64465488372093
2017-10-24 20:00:00,36528.94128817911,11.625014318181817
2017-10-24 21:00:00,33358.8893,11.831518181818183
2017-10-24 22:00:00,2390.9682095961293,11.580090357142854
2017-10-24 23:00:00,37138.39054655499,11.613322499999997
2017-10-25 01:00:00,33152.64588954327,11.643604090909092
2017-10-25 07:00:00,33715.65520993,11.572141315789475
2017-10-25 09:00:00,39080.212583399036,11.708423800000006
2017-10-25 10:00:00,14501.530900000005,12.162838333333333
2017-10-25 11:00:00,22436.026921467448,11.614063250000003
2017-10-25 12:00:00,34205.679042359,11.579702
2017-10-25 14:00:00,23967.352,11.993890833333333
2017-10-25 15:00:00,10120.367533360826,11.527644411764706
2017-10-25 17:00:00,34843.445650412,11.597463658536585
2017-10-25 19:00:00,35714.02510798,11.67041755555556
2017-10-25 20:00:00,39750.15861008665,11.65582955555555
2017-10-25 21:00:00,32836.44679999998,11.814571000000003
2017-10-25 22:00:00,2587.087229041001,11.579836071428572
2017-10-25 23:00:00,35171.763119415446,11.590761388888886
2017-10-26 02:00:00,32641.437611110752,11.553030263157899
2017-10-26 07:00:00,34565.7273235313,11.578272222222223
2017-10-26 09:00:00,39115.96224500424,11.633925681818182
2017-10-26 10:00:00,11489.2441,12.190105999999998
2017-10-26 11:00:00,24017.69370700702,11.60291642857143
2017-10-26 12:00:00,34315.717202209555,11.7070248
2017-10-26 14:00:00,34764.137229569016,11.563860571428572
2017-10-26 16:00:00,36401.3229,11.676358749999997
2017-10-26 17:00:00,444.73513220090945,11.660189200000001
2017-10-26 18:00:00,37777.252909028495,11.655261333333334
2017-10-26 19:00:00,40845.23951511848,11.652371395348839
2017-10-26 20:00:00,38801.17370689174,11.635998536585369
2017-10-26 21:00:00,33218.21686680173,11.879566923076926
2017-10-26 22:00:00,3045.064714211648,11.598289642857141
2017-10-26 23:00:00,34092.343261215006,11.561423947368421
2017-10-27 01:00:00,8923.102699999998,12.1915525
2017-10-27 22:00:00,2288.1380000000004,12.250680000000001
2017-10-27 23:00:00,31874.84738853195,11.62517976744186
2017-10-28 01:00:00,33328.99453053393,11.583573548387097
2017-10-28 07:00:00,32572.997180070004,11.548525675675677
2017-10-28 09:00:00,37514.085418917995,11.579917931034482
2017-10-28 11:00:00,36239.79270765,11.66075911111111
2017-10-28 12:00:00,36979.82581172202,11.60604487179487
2017-10-28 13:00:00,26036.289299999993,12.010959444444445
2017-10-28 14:00:00,11075.05206136369,11.569993888888892
2017-10-28 15:00:00,36685.468576019804,11.667371860465119
2017-10-28 16:00:00,29160.492799999993,11.9304025
2017-10-28 17:00:00,9474.183922008384,11.590450606060607
2017-10-28 18:00:00,87154.77164711298,11.681269534883715
2017-10-28 19:00:00,104283.13880000004,12.268360000000001
2017-10-28 20:00:00,102563.35869999998,12.011973636363637
2017-10-28 21:00:00,61547.64047240003,11.672479545454546
2017-10-28 22:00:00,76181.12822001993,11.666204761904762
2017-10-28 23:00:00,59209.91590404227,11.666288636363635
2017-10-29 00:00:00,30209.797219554614,11.625183720930234
2017-10-29 01:00:00,35886.00955606559,11.611947674418605
2017-10-30 10:00:00,18607.2493,12.080026000000002
2017-10-30 11:00:00,17768.636255863996,11.58767102564103
2017-10-30 12:00:00,35084.062132677755,11.622391000000004
2017-10-30 13:00:00,9536.380799999999,12.111817272727272
2017-10-30 14:00:00,26194.433663668995,11.60081219512195
2017-10-30 15:00:00,11034.127400000001,12.186368000000002
2017-10-30 16:00:00,23762.809077110374,11.592535
2017-10-30 17:00:00,3645.8946,12.243279999999999
2017-10-30 18:00:00,31770.284311530002,11.637864444444446
2017-10-30 19:00:00,36303.0826990309,11.652835217391305
2017-10-30 20:00:00,36832.26157490975,11.609289459459461
2017-10-30 21:00:00,11297.2909,12.045353571428572
2017-10-30 22:00:00,23478.78417721384,11.613678333333336
2017-10-30 23:00:00,35551.79867028989,11.600014000000002
2017-10-31 01:00:00,33103.466179442024,11.572175384615385
2017-10-31 05:00:00,6575.384300000001,12.234236666666668
2017-10-31 06:00:00,27321.96375111203,11.606923333333334
2017-11-01 18:00:00,1755.5727000000002,11.897097647058825
2017-11-01 19:00:00,34771.01311752648,11.649996279069768
2017-11-01 20:00:00,37045.6777260274,11.647844285714283
2017-11-01 21:00:00,35753.68328079168,11.62555641025641
2017-11-01 23:00:00,34030.01482153511,11.570816750000002
2017-11-02 01:00:00,7421.192,12.217149999999998
2017-11-02 02:00:00,25584.076176108465,11.53022694444444
2017-11-02 07:00:00,24682.493100000007,11.967194000000001
2017-11-02 08:00:00,11742.593130953734,11.577629705882357
2017-11-02 09:00:00,37935.91379359401,11.648187272727274
2017-11-02 10:00:00,35569.050173600095,11.6683465625
2017-11-02 12:00:00,29524.39689999998,11.854188823529412
2017-11-02 13:00:00,4372.77826369647,11.53633068965517
2017-11-02 14:00:00,18485.6313,12.121532222222221
2017-11-02 15:00:00,16975.7621,9.821882500000003
2017-11-03 16:00:00,5935.439581809001,12.153146666666668
2017-11-03 17:00:00,30309.634732607214,11.632651136363634
2017-11-03 18:00:00,36913.94425179161,11.625460465116278
2017-11-03 19:00:00,26368.219114184398,12.048553124999998
2017-11-03 20:00:00,11309.180487164826,11.559577777777776
2017-11-03 21:00:00,36531.7708976759,11.655699767441863
2017-11-03 22:00:00,8531.87710011109,12.213566
2017-11-03 23:00:00,26285.566652020632,11.599868571428575
2017-11-04 01:00:00,33885.40721652764,11.625529230769233
2017-11-04 07:00:00,30708.5193,11.80736894736842
2017-11-04 08:00:00,2836.0113687212292,11.571212499999998
2017-11-04 09:00:00,35993.23614353222,11.57509258064516
2017-11-04 11:00:00,37886.555614112236,11.661559555555558
2017-11-04 12:00:00,40236.24946881971,11.655058478260868
2017-11-04 13:00:00,37018.54905769548,11.556298529411764
2017-11-06 13:00:00,26468.623644101997,11.9596392
2017-11-06 14:00:00,8351.947311767,11.561363636363637
2017-11-06 15:00:00,35525.88565321101,11.605153157894737
2017-11-06 17:00:00,35321.86534211921,11.627071904761905
2017-11-06 18:00:00,24038.934000119203,12.054233333333334
2017-11-06 19:00:00,16583.949980098787,11.59101923076923
2017-11-06 20:00:00,34890.56392501146,11.65887422222222
2017-11-06 21:00:00,38480.82148644549,11.652458139534884
2017-11-06 22:00:00,29858.318868334056,11.90377411764706
2017-11-06 23:00:00,4901.773270122751,11.539505483870965
2017-11-07 00:00:00,33694.05887024476,11.568338108108112
2017-11-07 03:00:00,32767.230006535854,11.564741470588235
2017-11-07 07:00:00,35557.12921411282,11.529922499999998
2017-11-07 08:00:00,3731.7354001128388,11.928933125
2017-11-07 09:00:00,38848.141368107514,11.64811227272727
2017-11-07 10:00:00,37007.99900064955,11.659729777777782
2017-11-07 11:00:00,29473.042500542055,11.9230775
2017-11-07 12:00:00,6560.0547816327025,11.55058193548387
2017-11-07 13:00:00,35450.1469696445,11.615136315789476
2017-11-07 15:00:00,35336.91352140616,11.62652577777778
2017-11-07 16:00:00,8135.59971440616,12.226357499999999
2017-11-07 17:00:00,26504.77308700419,11.651169333333332
2017-11-07 18:00:00,36252.74412300428,11.585265333333332
2017-11-07 19:00:00,35338.89260000429,11.831209705882356
2017-11-07 20:00:00,17292.537055286,11.673416875
2017-11-07 21:00:00,23589.629340981002,11.615057560975607
2017-11-07 22:00:00,36351.35004462522,11.644422222222218
2017-11-07 23:00:00,24905.61671364421,12.013122666666666
2017-11-08 00:00:00,9303.793051172377,11.55238909090909
2017-11-08 02:00:00,32949.57055240774,11.581801500000001
2017-11-09 05:00:00,26200.946577470986,11.636126
2017-11-09 08:00:00,37394.8905966624,11.61302625
2017-11-09 09:00:00,22641.046468662407,12.045180625000002
2017-11-09 10:00:00,14210.291433188033,11.580887499999998
2017-11-09 11:00:00,35137.65357140151,11.543056666666669
2017-11-09 13:00:00,36588.241719576,11.65952222222222
2017-11-09 15:00:00,33762.66483958198,11.5686525
2017-11-09 17:00:00,32257.512900000005,11.860855263157893
2017-11-09 18:00:00,3265.031785521981,11.583420000000002
2017-11-09 19:00:00,36165.30070405361,11.660280909090913
2017-11-09 20:00:00,36330.22962472791,11.587564705882356
2017-11-09 22:00:00,35872.708357293326,11.632520222222224
2017-11-09 23:00:00,28591.72021329332,11.926278750000002
2017-11-10 00:00:00,6227.934642417179,11.528498125
2017-11-10 02:00:00,33219.4733621402,11.565920285714284
2017-11-10 07:00:00,21791.0346,12.052335000000001
2017-11-10 08:00:00,13306.70194852625,11.539521052631581
2017-11-10 09:00:00,36166.38988498622,11.598403333333334
2017-11-10 10:00:00,5458.037799999999,12.17258125
2017-11-11 10:00:00,32400.0458001102,11.919727368421054
2017-11-11 11:00:00,23671.77622300842,11.694674324324325
2017-11-11 12:00:00,18851.483222717005,11.599962368421052
2017-11-11 13:00:00,41527.38899933,11.672951521739133
2017-11-11 14:00:00,35612.078356813865,11.57501108108108
2017-11-11 15:00:00,50.000000000886494,12.036515454545453
2017-11-11 16:00:00,37437.582106525566,11.666279555555555
2017-11-11 17:00:00,36936.97860174682,11.561754705882352
2017-11-11 18:00:00,20605.095165221286,11.982276000000002
2017-11-11 19:00:00,41831.55875100853,11.678562608695653
2017-11-14 00:00:00,34490.69275652734,11.587132195121953
2017-11-14 04:00:00,32602.007706114968,11.65271086956522
2017-11-14 08:00:00,37613.54524852341,11.665479777777781
2017-11-14 09:00:00,35974.44712602427,11.589937352941176
2017-11-14 11:00:00,34393.046453111434,11.579301842105266
2017-11-14 13:00:00,35854.09864209996,11.630303111111115
2017-11-14 14:00:00,4097.747064100001,12.2321675
2017-11-14 15:00:00,30871.843020514614,11.61006558139535
2017-11-14 17:00:00,36534.12809223298,11.632248636363634
2017-11-14 18:00:00,17622.155936233,12.158091111111112
2017-11-14 19:00:00,23028.40210865621,11.63106463414634
2017-11-14 20:00:00,34064.811970498165,11.643559090909092
2017-11-14 21:00:00,36807.179328236176,11.6379
2017-11-14 22:00:00,9943.597521737998,12.197406
2017-11-14 23:00:00,24858.861986540684,11.620416341463416
2017-11-15 01:00:00,34129.720224592995,11.59226285714286
2017-11-15 06:00:00,31744.6176,11.7839115
2017-11-15 07:00:00,1990.3789721556998,11.571395769230769
2017-11-15 08:00:00,29055.388626155698,11.967539333333336
2017-11-15 09:00:00,9328.524975329141,11.583014545454544
2017-11-15 10:00:00,37040.4248220373,11.642488666666669
2017-11-15 11:00:00,37880.434518908165,11.64361642857143
2017-11-15 13:00:00,36497.12039210791,11.621496818181816
2017-11-15 14:00:00,1866.9318001078943,12.2453975
2017-11-15 15:00:00,33917.033578143,11.628697906976745
2017-11-15 17:00:00,35779.31528370444,11.667316444444445
2017-11-15 18:00:00,40105.8267122474,11.668514615384616
2017-11-15 19:00:00,17429.028743142997,11.806446296296295
2017-11-15 20:00:00,20902.218944174136,11.61120536585366
2017-11-15 21:00:00,36703.038009652126,11.627555227272724
2017-11-15 22:00:00,11613.668128478002,12.186792
2017-11-15 23:00:00,24850.23840107319,11.596829285714287
2017-11-16 01:00:00,33496.721859237994,11.588026585365851
2017-11-16 04:00:00,33506.87390230818,11.550088888888887
2017-11-16 07:00:00,34062.28270452906,11.669552045454544
2017-11-16 08:00:00,38591.63524135209,11.600092258064516
2017-11-16 09:00:00,14193.035400823006,11.901399523809522
2017-11-16 10:00:00,23058.9233763009,11.635337272727273
2017-11-16 11:00:00,36909.99662706124,11.542729166666668
2017-11-17 08:00:00,37681.17375266075,11.42706349206349
2017-11-17 09:00:00,37524.93677710946,11.600948055555556
2017-11-17 10:00:00,7898.869900000001,12.002257142857145
2017-11-17 11:00:00,28106.941770186,11.613905454545458
2017-11-17 12:00:00,36554.50652114898,11.576042499999998
2017-11-17 14:00:00,35142.93415678882,11.588704871794869
2017-11-17 15:00:00,4994.144299999999,12.104668181818182
2017-11-17 16:00:00,30806.564129435,11.625677209302324
2017-11-17 17:00:00,28840.958400000014,11.948434374999998
2017-11-17 18:00:00,7064.53586261199,11.569047741935483
2017-11-17 19:00:00,37511.07029046691,11.664156521739136
2017-11-17 20:00:00,38753.44740154858,11.575921282051285
2017-11-17 22:00:00,35643.279907700875,11.610635227272729
2017-11-18 00:00:00,34488.89199290871,11.579864444444443
2017-11-18 04:00:00,32726.076924964982,11.55362181818182
2017-11-18 08:00:00,6125.198699999999,12.225256666666667
2017-11-18 09:00:00,29626.94154881236,11.623559772727274
2017-11-18 10:00:00,38346.520601004224,11.596449750000001
2017-11-18 11:00:00,27307.281900004255,12.020889500000001
2017-11-18 12:00:00,9781.110197017108,11.576192727272726
2017-11-22 09:00:00,35707.55746088815,11.671642666666665
2017-11-22 10:00:00,33877.21225000001,11.767436363636364
2017-11-22 11:00:00,1375.06462552646,11.600644999999998
2017-11-22 12:00:00,35811.79499710598,11.591958250000001
2017-11-22 14:00:00,33947.72297767715,11.581165428571426
2017-11-22 15:00:00,39184.57346941213,11.674020612244894
2017-11-22 16:00:00,19777.45029999999,12.06505875
2017-11-22 17:00:00,18543.439415004166,11.583405
2017-11-22 18:00:00,37784.14383110617,11.625995116279071
2017-11-22 19:00:00,35570.37190010616,11.87807347826087
2017-11-22 20:00:00,18922.144814410407,11.67872606060606
2017-11-22 21:00:00,22713.3241831,11.603640975609757
2017-11-22 22:00:00,38600.15142620706,11.649250930232558
2017-11-22 23:00:00,29440.047200000005,11.941758125
2017-11-23 00:00:00,7071.275164700867,11.557920322580644
2017-11-23 02:00:00,33308.11735486355,11.560564358974363
2017-11-23 07:00:00,33107.79850409644,11.62596977272727
2017-11-23 08:00:00,29561.15330000001,11.923816666666665
2017-11-28 18:00:00,13108.363062652965,11.570070571428568
2017-11-28 19:00:00,39502.600529269,11.664801777777779
2017-11-28 20:00:00,38944.977247729,11.615748684210528
2017-11-28 21:00:00,24276.61507645999,12.015742000000001
2017-11-28 22:00:00,12324.640416679998,11.564966666666669
2017-11-28 23:00:00,37665.844158119995,11.658992444444445
2017-11-29 01:00:00,34032.6987095538,11.58599190476191
2017-11-29 05:00:00,34320.957818618146,11.559264999999998
2017-11-29 08:00:00,35973.58908868909,11.643550697674417
2017-11-29 09:00:00,36932.15611524419,11.644894062500002
2017-11-29 11:00:00,35030.30645759935,11.579579523809524
2017-11-29 13:00:00,35891.71789286863,11.64263272727273
2017-11-29 15:00:00,36180.56941568901,11.653395454545453
2017-11-29 16:00:00,38093.07906069699,11.658212888888887
2017-11-29 17:00:00,37021.85203202201,11.616405862068968
2017-11-29 19:00:00,41456.24927800436,11.642867555555553
2017-11-29 20:00:00,38222.35198695903,11.593309000000003
2017-11-29 21:00:00,38353.66323082372,11.67318794117647
2017-11-29 23:00:00,37215.033943532566,11.620014390243908
2017-11-30 01:00:00,34544.395672533166,11.560305405405405
2017-11-30 05:00:00,31955.54498356274,11.555615357142855
2017-11-30 08:00:00,36155.3626916004,11.601414523809524
2017-11-30 09:00:00,17026.665800000002,12.135441666666667
2017-11-30 10:00:00,18702.381612020763,11.598938974358973
2017-11-30 11:00:00,34636.65164510921,11.583586129032259
2017-11-30 13:00:00,33879.8279,11.651600416666666
2017-11-30 14:00:00,184.10705320399998,11.627817727272726
2017-11-30 16:00:00,34790.03419659798,11.64855717391304
2017-11-30 17:00:00,37429.657973167974,11.662628
2017-11-30 18:00:00,37147.69607660531,11.60850137931034
2017-11-30 19:00:00,4168.255768605321,11.828033333333334
2017-11-30 20:00:00,34373.79457937599,11.67322177777778
2017-11-30 21:00:00,37647.18079439803,11.645239130434781
2017-11-30 22:00:00,36059.14247276799,11.575261142857142
2017-11-30 23:00:00,200.0,12.002836363636364
2017-12-01 00:00:00,35695.77956761204,11.640872272727277
2017-12-01 02:00:00,32852.86900451114,11.568121176470589
2017-12-01 07:00:00,33797.04178383541,11.567634250000001
2017-12-01 09:00:00,35339.55374253896,11.66746022222222
2017-12-01 10:00:00,31072.097099999988,11.87128722222222
2017-12-01 11:00:00,4480.141860910693,11.558373666666666
2017-12-01 12:00:00,34786.209263945006,11.62172777777778
2017-12-01 14:00:00,31081.31029999999,11.832128333333335
2017-12-01 15:00:00,3681.598110815999,11.289992142857143
2017-12-01 16:00:00,16988.732600000003,10.780837777777776
2017-12-01 17:00:00,17937.048691753,11.575650999999997
2017-12-01 18:00:00,37101.92824203397,11.594652857142856
2017-12-01 19:00:00,42758.327661321,11.666050434782607
2017-12-01 20:00:00,41376.909719633404,11.669737872340427
2017-12-01 21:00:00,13712.173913593406,11.896095714285714
2017-12-01 22:00:00,22430.203461152,11.589565609756102
2017-12-01 23:00:00,7861.831231151998,12.2371725
2017-12-02 00:00:00,28139.6140467557,11.619733095238097
2017-12-02 02:00:00,33350.59868796701,11.546237567567568
2017-12-02 06:00:00,916.5779,12.28273
2017-12-02 07:00:00,32211.01237130085,11.590858717948718
2017-12-02 09:00:00,38665.58734410601,11.595081315789471
2017-12-02 10:00:00,35924.98210010604,11.82730827586207
2017-12-02 11:00:00,22466.86593674027,11.713030909090907
2017-12-02 12:00:00,19580.704121872084,11.579267948717947
2017-12-02 13:00:00,36328.93196405212,11.686144347826081
2017-12-02 14:00:00,36125.74098368087,11.643583555555557
2017-12-02 15:00:00,24480.947500000875,12.034351428571428
2017-12-02 16:00:00,11839.063902449203,11.557137500000003
2017-12-02 17:00:00,36904.82730985012,11.634565952380953
2017-12-02 18:00:00,37310.68993370746,11.630321612903227
2017-12-02 19:00:00,33775.27980010657,11.837594117647058
2017-12-02 20:00:00,21235.775455315106,11.685179142857141
2017-12-02 21:00:00,19387.690168275993,11.595932999999999
2017-12-02 22:00:00,33138.38356668001,11.590562432432433
2017-12-03 00:00:00,34737.525611324425,11.542367500000003
2017-12-03 03:00:00,33040.74580356,11.572184864864866
2017-12-05 06:00:00,17297.394399999994,12.095714999999998
2017-12-05 07:00:00,16590.893519546495,11.569940789473684
2017-12-05 08:00:00,37312.87368812292,11.663714074074074
2017-12-05 10:00:00,37804.22236799069,11.66729888888889
2017-12-05 11:00:00,37625.4547135407,11.60237675675676
2017-12-05 13:00:00,36531.98679579002,11.649917333333335
2017-12-05 14:00:00,36018.71806673999,11.611219230769233
2017-12-05 16:00:00,35006.78416002158,11.571121515151518
2017-12-05 18:00:00,36110.08558301403,11.659267727272727
2017-12-05 19:00:00,37300.45020309951,11.572999722222223
2017-12-05 20:00:00,23907.695241085505,12.011509545454544
2017-12-05 21:00:00,12530.200352372,11.556220540540538
2017-12-05 22:00:00,34854.539639051494,11.595971538461539
2017-12-06 10:00:00,19017.252179513853,12.60768
2017-12-06 11:00:00,35905.78582231997,12.620999999999999
2017-12-06 12:00:00,67677.25603,12.51926
2017-12-06 13:00:00,67922.7943527746,12.388173333333333
2017-12-06 14:00:00,42186.05196353095,12.048846666666666
2017-12-06 15:00:00,24241.38219703826,11.634398863636365
2017-12-06 16:00:00,20889.123400000346,12.102801000000001
2017-12-06 17:00:00,16473.091758745624,11.589024594594592
2017-12-06 18:00:00,36582.57715647695,11.577119411764706
2017-12-06 19:00:00,15634.935802731316,11.98962611111111
2017-12-06 20:00:00,22432.67264629001,11.613599230769232
2017-12-06 21:00:00,37202.647263754305,11.652487234042557
2017-12-06 22:00:00,35764.833602039274,11.590081071428573
2017-12-07 00:00:00,35381.85720902226,11.545185945945946
2017-12-07 03:00:00,32170.66934036051,11.58254111111111
2017-12-07 07:00:00,14950.811900000004,12.159123333333334
2017-12-07 08:00:00,20815.562057806543,11.613145853658537
2017-12-07 09:00:00,36625.13143936654,11.57310025
2017-12-15 04:00:00,26883.815271719686,11.589783170731708
2017-12-16 04:00:00,32836.49282913746,11.606937692307689
2017-12-16 07:00:00,34744.60850623679,11.555993157894735
2017-12-19 00:00:00,9431.014000000001,12.192762
2017-12-19 01:00:00,25180.2488197831,11.615051463414634
2017-12-19 03:00:00,23784.049700000007,11.941519999999999
2017-12-19 04:00:00,9806.835790300831,11.488847999999999
2017-12-19 07:00:00,35139.40965126559,11.675049555555557
2017-12-19 08:00:00,38052.39987465584,11.615060689655175
2017-12-19 09:00:00,15886.407202655824,11.859070416666667
2017-12-19 10:00:00,21082.356684302213,11.604103250000001
2017-12-19 11:00:00,36627.621488406585,11.668752173913047
2017-12-20 13:00:00,2023.2526000000003,12.168724285714287
2017-12-20 14:00:00,33647.02876210396,11.623695581395351
2017-12-20 15:00:00,23317.641900000006,12.035562727272726
2017-12-20 16:00:00,12591.370115549664,11.57284942857143
2017-12-20 17:00:00,37068.06263743651,11.584870750000002
2017-12-20 18:00:00,36316.57635443652,11.9038524
2017-12-20 19:00:00,32306.242241044914,11.70710975
2017-12-20 20:00:00,29811.806614788195,11.649844390243903
2017-12-20 21:00:00,21381.43544702181,11.598810250000001
2017-12-20 22:00:00,37071.31039412359,11.654015681818178
2017-12-20 23:00:00,36335.700113456776,11.57830243902439
2017-12-21 00:00:00,28340.197740202446,11.660343888888889
2017-12-21 03:00:00,34460.01827520086,11.613955641025642
2017-12-21 06:00:00,28083.654400000014,11.894226666666668
2017-12-21 07:00:00,6865.902176320001,11.571537000000001
2017-12-21 08:00:00,38007.56429140999,11.676630000000001
2017-12-21 09:00:00,40283.50878147837,11.661961956521738
2017-12-21 10:00:00,38210.60536355842,11.635212727272728
2017-12-21 11:00:00,37414.14136115921,11.614912000000002
2017-12-21 12:00:00,6792.7754,11.936727058823527
2017-12-21 13:00:00,29363.9926498575,11.642871904761902
2017-12-21 14:00:00,36389.40977720082,11.606711
2017-12-21 15:00:00,7791.700400000001,12.123783333333332
2017-12-21 16:00:00,27567.63261239299,11.601362325581395
2017-12-21 17:00:00,38521.71687776785,11.601443529411766
2017-12-21 18:00:00,15940.47490276785,11.991751052631578
2017-12-21 19:00:00,20993.83052393275,11.612304146341465
2017-12-21 20:00:00,37195.24724128097,11.654991777777779
2017-12-21 21:00:00,34997.9335461282,11.585946388888889
2017-12-21 22:00:00,3919.149099999999,12.016789166666667
2017-12-21 23:00:00,32652.87037007001,11.640745348837214
2017-12-22 00:00:00,27799.127900000014,11.915187857142858
2017-12-22 01:00:00,19578.980039300004,11.59730485714286
2017-12-23 01:00:00,17781.163612681696,11.56701076923077
2017-12-23 03:00:00,33615.95101921738,11.584715675675675
2017-12-23 06:00:00,29342.861199999996,11.879826875000001
2017-12-23 07:00:00,5480.4347124959995,11.53466
2017-12-23 08:00:00,21063.784299999996,12.097483
2017-12-23 09:00:00,16605.981846843737,11.575593513513509
2017-12-23 10:00:00,40181.48571456377,11.65217688888889
2017-12-23 11:00:00,36564.853941773814,11.648557272727272
2017-12-23 12:00:00,36548.69460335481,11.624650294117647
2017-12-23 13:00:00,22758.4319301448,11.937254230769229
2017-12-23 14:00:00,15613.306701845448,11.596258918918918
2017-12-23 15:00:00,35101.93274752238,11.669449318181819
2017-12-23 16:00:00,37095.89596869214,11.596903749999997
2017-12-23 17:00:00,21068.9672,12.061760000000001
2017-12-23 18:00:00,14981.207260582998,11.59667891891892
2017-12-23 19:00:00,37999.789935989036,11.652831739130434
2017-12-23 20:00:00,37760.758219427444,11.674485111111107
2017-12-23 21:00:00,37652.94456269144,11.597278055555558
2017-12-23 23:00:00,34196.89873464857,11.622775217391304
2017-12-24 00:00:00,9157.632299999997,12.214725000000001
2017-12-24 01:00:00,26231.887238873307,11.595365348837207
2017-12-24 03:00:00,33391.99569462513,11.552212142857144
2017-12-24 07:00:00,33122.30570572652,11.562885555555555
2017-12-24 09:00:00,35474.23786379225,11.605043636363638
2017-12-24 10:00:00,14052.84983779225,11.954648888888888
2017-12-24 11:00:00,32495.937681020016,11.644371162790696
2017-12-24 12:00:00,37640.80526945552,11.686792608695646
2017-12-24 13:00:00,37615.50702101564,11.657771999999998
2017-12-24 14:00:00,36394.144380584694,11.668747727272729
2017-12-24 15:00:00,37557.01817859715,11.617932820512824
2017-12-24 16:00:00,21746.4181,12.063105294117644
2017-12-24 17:00:00,15815.155523862804,11.589073684210527
2017-12-24 18:00:00,36732.26074856735,11.660854772727275
2017-12-24 19:00:00,36134.09037305015,11.628759047619047
2017-12-24 20:00:00,22050.6364,12.06932857142857
2017-12-24 21:00:00,13818.059280650006,11.565554324324326
2017-12-24 22:00:00,33208.55014266525,11.601840526315788
2017-12-25 00:00:00,34036.39000084543,11.590029999999997
2017-12-25 02:00:00,31993.016399999997,11.778277500000002
2017-12-25 03:00:00,2072.95321554,11.547146799999997
2017-12-25 06:00:00,34568.64033570064,11.642119565217389
2017-12-25 09:00:00,33825.41944956278,11.602324642857143
2017-12-25 10:00:00,3976.8010495627996,11.8127995
2017-12-25 11:00:00,48079.341749476196,11.690187708333331
2017-12-25 12:00:00,35812.922675600006,11.682504666666667
2017-12-25 13:00:00,30122.200501519812,11.640254186046514
2017-12-25 14:00:00,38183.60070781981,11.659139999999997
2017-12-25 15:00:00,35244.373958449985,11.588620540540541
2017-12-25 17:00:00,34628.601468734654,11.643915581395346
2017-12-25 18:00:00,26600.900300000016,11.963814285714289
2017-12-25 19:00:00,9694.223642695497,11.57693636363636
2017-12-25 20:00:00,34687.203316659026,11.591424736842106
2017-12-25 22:00:00,34525.832097039995,11.605636590909091
2017-12-26 00:00:00,34442.68908969157,11.632157954545455
2017-12-26 02:00:00,34645.36416202182,11.56236138888889
2017-12-29 01:00:00,28739.49653690607,11.628429268292685
2017-12-29 04:00:00,33291.52905113502,11.572167714285712
2017-12-29 08:00:00,35804.67275486007,11.609784999999999
